1485909,1485986
144465,389926
332,527
15,1
2684027,2003444
459,237
7875676,8467123
1746593,1553182
81275568,229146989
246426,101180
37660712,233517476
33318804,12733912
31,1646
39621428,129283666
9007,110908
12430,21130
177501,408014
33,102
69,42
998114,1066791
14,2
488,39
336290,511578
2719405,3242072
575,3515
46,1264
1782730,1666152
30,1258
10669212,3011344
9407109,20710936
19287,21934
21,32
72075,96763
91088,152914
5682248,3215612
18467968,4332228
12090700,14273399
772456,831762
8602026,51843484
15,40
97302,186774
17679052,72912618
6903938,3835855
7,160
1151,15283
2472,8724
444655,245441
29918,44013
2985685,1003207
294,4704
35611,6950
376160,74449
31,442
903464,2557023
20104954,10722529
471350,646059
10116,14571
420,532
488,4764
167916,117746
18344,30961
2769388,1789077
1713,9632
6,91
23180,48290
16202924,2767702
210224,154417
10967,7381
249,4055
6417,12779
46,1
3379932,3197881
1315,158
27,70
2843,2405
22578410,20427076
16677,25623
4231290,9242279
6648710,2603873
790862,373311
23,31
41,21
6910636,2200993
389368,906135
8148158,27650821
920439,1049530
6679118,25538685
29358962,35511516
9,1
22406208,21047537
31709628,232265531
19740812,24625218
67,46
45,9
2921533,2481104
4075,8275
28317022,123368884
20260012,157517013
64458,122142
5007,1951
1330158,1409587
4409175,7112042
103600,88338
832982,743247
139348,279058
918,5772
1305645,1456823
83,52
210,620
362703,194595
856446,1395793
1678426,1663552
17128,25542
345556,142791
15,345
8347250,20500437
32273986,230873794
1302738,755808
7858,25314
182104,158278
1945,12765
668987,538680
70803328,20215288
155,128
206,49
2472455,3928493
77652,104527
974948,861025
213571,26977
1953463,280073
2394323,2759896
48,703
1351536,2397667
32120394,211166869
1082825,450441
7807698,13270072
12700,6547
27,2
39,1
171,234
1205850,884200
2517134,1664669
52463,72723
124,1599
208017,196443
2889188,6925120
18167228,10401715
42,166
4522,33197
1190,4020
249410,320012
2206381,2512886
3378372,3631497
1770420,1699205
1964,381
3293265,2582194
4242532,18548425
66741680,24130698
1361,1538
7502956,9702539
464,1137
30,4
1554299,2454716
1748558,1967169
52496,21717
215437,274998
358025,723527
4702579,4137557
147,77
136196,65345
97013,85983
1220301,1263720
716344,694333
10752768,10698299
1523254,736096
662934,804826
19053260,19733345
2761737,13074696
1482604,824180
11546,594
2757024,3697132
21354108,19149123
293860,141342
235627,182269
24,60
42464,460962
7494410,5223320
1034736,3151997
8123198,7260994
1867,439
10709479,15548467
42902,40983
134,2522
758694,1015885
1946452,3787503
29,81
27,27
342,5717
107522,490985
34746,23523
127076,157519
13188421,3496915
29,4
14,2
1222161,1061545
376066,263241
228833,144952
878,588
536066,538711
40,19
6680,7297
462200,398969
33,374
21,2
422715,597105
1755187,1766199
244,1217
153,128
6640338,3492339
311383,353292
19642032,18863723
314713,103476
12763311,23144982
4789292,8160859
1652392,706355
5626,57041
1897,1001
2924510,2389670
72,286
135213,252311
183,630
1085152,458470
182,377
3182061,3311986
7517704,5058835
596421,1360296
3832048,3976904
3584227,4594715
472567,201569
3290534,9812218
175,102
4930616,1684825
4900235,4840221
214,22
3891581,3821596
32891768,99160075
2730358,2434382
23354874,37223562
2490291,3697680
26069,87312
192525,179184
584,122
1669579,3943517
6722,34802
376784,197442
5647752,2148578
2350818,2215414
1462731,1378453
25,40
1055083,1533350
1363725,910736
26,4
266317,260997
279419,197320
534265,544546
19379,950
24069408,36182116
4630944,7363591
3186,5920
7373585,4949581
34,34
16155308,17115457
258849,620638
13734,94564
177218,158753
320815,617361
28730328,123153366
63542792,357772155
19,166
2521927,2162755
39116,38323
262425,149499
3427751,3521098
9795,17738
4929426,1621510
543336,958548
633725,614748
950749,950758
243431,178116
3952122,7334259
13558904,3911792
13101771,23507376
2086,21976
604468,751073
268184,305711
2,2
166058,249533
2002902,2751156
441300,455476
9755,146279
677712,969637
1651,18
906,1607
3748301,21204537
441298,455661
1458,2323
322,215
557,769
87267832,313203338
106047,81066
225,13
109,593
3532180,1809081
84,6
26126848,30096183
114858,103260
28315,36127
5619,15385
19,1
14045857,13778220
1207180,1162572
41259060,178415744
61,151
4709532,4919693
5507733,5241773
361246,420596
111,516
11204444,9851889
34752696,125500391
660,59
838779,905739
1012047,1022433
16716622,4491600
7982,13379
41059,40057
38,106
205202,154544
35021,45132
2833100,2927125
5294942,15905672
130683,221851
8171372,27379487
76,2
3609862,3771325
1516381,1483790
1363120,1284670
827291,826317
3565840,9068632
1011554,1127998
23070,47004
187,2040
19174696,7312976
877062,829266
981457,973853
691987,203343
552,956
183611,244917
283278,405080
43297888,209341947
1865131,1865836
72,295
4038812,2408807
263060,111503
3539974,1557328
8760943,17815848
7783,29657
2264074,2184930
220442,273980
45463,27967
1653685,906025
1848900,903963
2086886,1028401
2212797,2088777
4204388,3627829
1357563,1870044
3497594,4742249
9563821,15625263
14367432,3681903
38,2
7239,12029
2948156,2752156
230,54
28,29
249649,110339
492901,638480
19981702,5159047
4808413,1264522
5365518,8378335
48,122
54,30
6955844,12036168
712,1238
27190,18929
434915,563196
39606,46002
63092,100615
10625610,8062293
5746410,5413745
71537,178152
205868,389305
1189232,495168
1673724,1293474
86554,182442
50,156
13290034,37026907
23758,39205
137142,17049
2950,6882
29135266,29690915
50,91
1413410,2438717
4021,2709
23223566,47470011
47,67
1037217,1079115
559202,265273
571066,293889
37179384,60888929
1327066,1311242
1793621,1252232
3653,1523
5518332,21429633
256747,346755
258802,204181
86,66
338,23
21188172,26635063
3471614,5526620
18533,22916
341465,284727
348052,353160
2175,65794
30268,37495
73156280,234143931
320738,336821
42,434
603,90
9641036,7474409
1052792,1228119
7656,25523
2410786,2897147
19841412,118627983
16,31
31,98
551,1286
124035,134317
368561,253978
5633,790
80973984,32891494
97,28
7074423,2269296
21,237
35874,164365
2218468,2572352
3111418,2865113
1184119,919726
21,1391
62,445
4578158,6495893
2246246,1175391
322833,244178
15,5
6167010,6850439
12717651,12670688
469552,482248
1177213,246671
2273481,2442078
110092,122443
14500430,19807678
48,203
380,869
1428,505
7063920,2569238
27175968,33570660
210630,212412
123,124
2287568,2443262
821,2048
36,2
12892990,4299407
32,561
19868944,24566721
12,2
595,193
168,24
26261996,27018075
3686801,3874797
302151,344739
11411994,109997954
95804,317184
119657,87358
307484,294705
4245644,5829329
3485686,4529650
15388,42286
11112205,10441350
33,30
5827626,1787680
612515,809210
70977,64087
589667,1568023
19275832,18830821
4682285,1704693
1832207,1822785
27,864
377638,894683
1074841,1032585
268549,199199
276,273
7333,60001
16,280
19,105
2016832,2449385
4089079,6209077
30,23
2623880,3314396
2340,11819
32,2820
7087524,6236088
119538,505404
828,1344
127528,129499
19138890,24285982
38408,19714
12515015,4883399
1522314,2850016
15384310,3134276
61,192
32,6
2244,7440
829546,914896
839748,875700
92334,174909
2537222,15107791
5768,11047
30200918,30804615
8647857,22402270
1073393,1065306
1824293,1686837
11,2
363030,455634
3425963,3522279
20919,38150
2608879,6560138
749248,1751188
3348551,5489474
3683,2432
4893459,6079841
1509327,1751725
1786942,1525294
803942,776551
4300904,6836148
17306612,13102206
31,79
2288956,2291661
7121210,2566863
2934898,3041128
114,33
1451,685
11316,3119
246,752
1333940,766407
36725,44162
48,100
51085,108200
19243724,57495630
1990715,2029258
5106,23572
3490613,9104765
606234,272587
62744544,25953612
253941,202695
3169,7555
456326,213876
12023687,12670688
33419362,127469895
67,29
206320,324908
2514197,2717801
203415,302488
35,121
16343,19496
17622,33387
232444,131332
22,17
1406004,2580744
11560332,9229174
34,63
491983,500629
2165,6973
1217042,1061613
7170140,13464654
1193713,1138915
164754,101278
7890450,12188906
2131835,2122367
1187,1892
122378,96239
2163,3060
847691,2806973
3793,9002
456928,507089
7530806,4658281
2641931,2303172
191402,110008
996202,737291
769369,2121146
31106,75234
26,1
2164628,4725976
502,227
645100,594929
37020,51375
20972,221904
937282,656004
15641039,4084527
70876,23272
8167351,7800129
1265,30040
1009,4032
529455,539873
79,98
51,201
21920800,95157593
2317970,802984
7413,5061
68,192
6618059,14692654
587332,1939077
392347,454522
1882475,1723656
9309936,12512414
26775882,107194444
3591799,2915351
403,909
798719,824694
818578,278664
4084324,2205355
132,1062
953,462
14,245
525871,1246614
1175279,1241967
584228,1159207
35133856,61597149
9,7
223,12018
2005292,4914589
13231,2184
1809232,1844163
2670,8803
3767287,3894749
783495,660467
5376234,19249113
734499,786759
9378606,30526532
2075640,2058908
344572,251219
4935570,9445862
20428496,80092062
27760266,183490804
4153,27917
263502,313707
46867636,150617951
1895941,2501999
1793699,1274246
996,3843
6204061,5359286
5919059,32385043
30609712,30844764
51,1878
2094,20641
1640236,1735350
69391,130498
6084916,11354879
57,772
456,308
3806,13261
2763921,1675097
5207212,7103427
2100,13582
31506,36983
1396291,1370630
279419,197684
163,294
107508,156876
105,7
2422,1207
8640422,30295684
3242378,5157653
289420,218616
1643071,3972373
324510,383770
2558924,6962778
132412,49466
624081,675053
429,1986
482,157
579596,711975
283510,214117
1181552,911328
122,2905
14005408,16171946
28341718,28494929
12110688,24192514
14,193
5183,9845
278978,284402
4597712,7427233
641141,562741
13397897,13272857
24,39
881755,851242
131055,692200
75283,90768
236,90
3756,1070
144679,184193
264146,234414
4383,118255
18,39
103538,167982
279542,150085
565997,466926
223901,26207
34245172,29447348
27,148
35117,65087
85,1286
1122305,706404
195,132
482519,1437039
2600800,4456708
4615,27620
143567,64674
4706276,5482738
5339978,9358374
20491,38667
15110509,31278533
3301346,3474564
2402298,1234719
25,4
11839016,32172330
1023367,452271
10180672,76521120
3256832,3352974
681310,537661
314532,696244
1872456,10934723
25467,42638
7442374,6989856
36866,30117
380961,263625
168,457
10981215,6886387
13,65
78,2
590323,672939
678846,1429985
1588,582
1021126,327572
1504393,1510777
2499274,2961356
83547,91293
14015,47507
214,4565
7657501,7847419
75,260
335,923
1068328,1083160
10817299,25738007
1381433,764239
311,8
108616,84190
117603,126500
2236964,2833992
28147666,124888658
264501,337372
1127883,870812
1124845,368988
3185364,1245303
3763818,3832177
8302680,5971544
22919,36089
16797582,4774075
2984916,1901317
2501506,2651872
2482438,2590363
539478,487301
295709,304780
16871368,15622776
2551574,975999
326,1849
766,714
578697,634440
64,353
90,178
28065912,28309561
7592080,2490953
37662,57605
165482,163162
17593610,8078409
34,69
291488,238072
9198242,14989341
664552,760286
27893642,27595063
325757,382937
27988722,140394913
6679278,2965944
276539,410873
77,514
878918,868655
30316002,29251877
28428180,85531548
669705,631654
32,1
36,465
975172,405134
1491100,1832689
96,191
74849,75270
71715184,32334029
749751,255850
10983687,5273639
45,24
5,12
1364836,1462951
615106,627390
17670320,19331237
12734497,14953880
35896,9685
4873484,12901308
4866016,14606001
2843318,427851
18018,22515
347427,469589
1507567,1530348
16642,18087
21300698,148704378
1483072,1008131
515097,426377
285724,185406
52637,25360
252292,299430
1132330,624865
159129,193456
29496364,11778970
3181621,3240229
349488,289583
7923930,18590534
5486554,1457490
669081,579993
72864,67755
1693970,1879357
1041,250
132579,100359
18992266,21476462
930815,589798
79731,130700
21,116
304103,366430
15,20
8878665,7993626
76,76
80264,106230
11184843,3785490
1067090,4830689
1536,3852
19669814,33004718
26436538,34983350
569757,274387
49,260
209390,137665
36408704,169323515
20541,68317
232,6
1734429,13421216
395588,169167
311,317
3825077,4225570
19575536,5776641
9297833,5902323
3330210,3993953
476799,299349
33098,29932
1425745,706355
52315552,197655154
12678536,101685095
207,230
36,246
6303,12327
9,2
13991,13148
2908947,3114715
916497,890676
89617,180923
802334,835488
419841,230743
46461,71138
183827,371661
19930,108624
245,208
4950377,4342301
12296101,12670688
4716098,4455061
25107,35459
97991,148494
300,38
3813957,7146129
45406,6584
28487288,62990352
1773566,1952144
1152486,206587
135451,218974
1242456,4131893
2742977,2740995
443007,376026
54,8
16,3
5587653,3523328
2832317,2209262
417,203
56,23
1260362,1140327
19,11
86738312,26798924
475744,513284
66875,67142
491978,1631604
28,37
3875600,1797897
3256742,3195488
75,70
24121,36774
318607,204771
320747,356359
210,580
926,506
2085032,1139862
265537,312349
6554494,11655750
16905126,7286993
14519,59769
15291717,77598020
582716,637796
552,49
668664,513282
1486805,754308
122437,440180
956861,1349045
2238,2240
76,148
119,325
83507,61668
1034279,581509
693127,512202
9898,5502
2202,3888
3612325,3770262
2686498,4220379
5093582,7337358
480478,183352
751951,795884
2491718,4982266
2581,873
44990,36140
1562675,736983
39641384,203578815
1831,6809
56,11889
34018,28996
493690,426142
358716,340871
970,4491
12170546,13215406
2245,1814
4695674,2907802
13165599,3477390
8919563,24058339
14717068,21399133
59316,16431
155767,88632
3711,2276
43,270
89197,129298
2581642,2260728
419022,428945
10837269,33191299
48,1039
22,13
47,174
47963,23184
718088,1133559
18482238,35753085
10522,20233
558519,314429
1200337,977143
5186,3069
10837497,11552234
32351,5832
2715145,2876300
1654680,1717654
575,155
42927680,96662936
32481856,14132871
16734,78892
2140,3565
466765,252922
337,613
3428009,3520875
71880,492330
18,16
3901502,6444458
9557,19988
37189664,57926058
8703,43734
1737739,1285877
10575992,5684839
9567122,7480894
21,5
94106,91923
136,1325
1872815,2056564
6221024,2214440
2975906,2146275
562,1425
35,3
3221775,1070004
6492,54358
3248806,4155104
36,68
2752518,773674
4872824,23931879
30300568,12817356
1347850,715973
1341588,1095537
78270,107065
7359499,2624056
379,6907
9995,33938
454,276
3886292,4006970
55720324,89371025
23,304
1982,75703
3544923,3546103
17842,14841
80,22
133,1133
28625,12513
258753,959206
22280,22645
27107684,33357042
3504208,3556278
6,28
3586,41218
19840578,18421274
12769399,8400386
4377575,4350874
4489810,39147744
1561402,3556772
1175694,1068192
657870,1524289
90,61
178374,200375
34,7
11,6
27,70
229,56
3851543,5677299
560447,968365
18232142,33504202
7207496,26428454
294883,210693
19832634,18582774
625355,613412
2217922,4665625
973629,991065
23968,23920
447265,404973
224058,165885
506758,265720
1030966,2921592
12363,12599
121,166
10,27
90592,139011
46265,72027
215821,466814
1435758,1102723
3771317,4194715
152316,227154
44,13
2283309,1133097
8232295,23900796
41,922
3213374,1880278
9840644,17540885
30479908,37163804
14719454,11002255
216,41
405,803
22678758,25917809
148642,53439
7276,29857
14548,37761
1279,2319
8645871,47493236
141,349
4131385,4141648
20725712,4697311
3809256,645461
455836,286745
76146,141096
123209,32592
3006254,7209513
1445785,4102777
39,187
22844644,18814984
31,905
21619,62558
382675,235890
36,112
2530,10499
1055251,1080314
64,40
20434888,44225118
663724,567061
36732840,33132092
1271286,1148612
10,279
14,6
497689,440237
2515264,856632
838128,964948
4647039,8057780
41,1
36618,13954
14722,23857
291818,367780
13,9
3718943,4208825
3220282,2517499
75,132
3968286,5347617
627258,646364
10198746,17472801
865353,1466736
26957,9391
643,10592
42754,170354
3279869,1684318
1498,4536
2585274,1403923
275,95
339536,890676
220,12
2339035,480383
5357792,5441062
242464,221322
197719,453746
3034407,2246327
834,27
1460,8627
1762,1155
3524855,5454222
339301,1355150
3147758,3009431
140,229
2027183,5213346
156144,191283
4014159,2128882
95743192,298904262
127587,86217
1162458,848756
925052,3306547
16485290,109827984
1300226,314761
229540,243161
162,22
2656040,2795378
2486880,2626961
219084,123220
5586198,1496538
7958290,2559703
4802093,7252396
11437729,12670688
72132632,32614206
7726508,22901284
32,125
8649,29173
2215787,6631699
319918,440596
616090,2476862
2386381,1841514
410,1350
34,373
4617132,10411010
145544,134361
1375270,1577142
5985890,9201261
2438115,2553391
339,28
368201,161634
5690354,12633648
32164720,102610978
432942,496586
1234845,1315627
33459,53935
219,6412
26105930,142632403
5230300,18542875
10760689,4710859
20,1
20,14
74649,141014
29726176,35576913
16312,32326
152,20
200117,187477
3,1
9198032,4974879
6605127,4008037
820265,765105
36079300,55514383
29008564,27607955
57,6
2372,3275
4843644,17164157
13936339,13555184
581,54763
5864768,6333531
180,46
120919,159913
5282,13662
204,1073
36,65
1102142,1275210
18778880,13141590
2200,1548
133,193
800,1799
411,4747
3374148,3227923
72336,106939
41934224,57873844
57065,41269
3341,632
18,3
14085536,15858059
1778516,1800972
3210525,1747236
2026,1017
784563,626775
2524774,3093512
1114,10771
836270,725315
8802944,23684263
266237,33203
5005168,10678683
41390,52166
60203580,125546073
11,1
39611,30020
4996178,1422065
317427,319220
380119,3134565
27488,185222
2266024,2439190
325,6178
20376,34034
5227,86920
48,80
2219092,1481671
4521460,4596147
6551614,5274900
51,1
4365385,11677412
17061748,76829516
525328,451359
196590,481190
711040,729828
636133,540416
599,2217
1690225,1478437
1686999,416730
24841934,93378056
6305464,11972882
414938,283161
7,16
1803452,2818289
1766084,1659899
1040717,1136394
15778061,18841902
39216,34740
47180392,142804015
2239180,2637449
299800,424419
293,700
24089800,18921201
22,165
480601,838903
15,160
112,492
2357139,1276334
6778504,17555966
15875,9306
99265,378985
172552,133677
1018531,1032553
56981,271896
123,7
12437698,46358618
2765690,1173231
2791,1487
34,5
668288,853271
1903220,1861076
2297323,2974409
66,33
11787597,26445592
56,105
43986,51936
659799,448902
547339,169457
609,2572
29,25
25445066,34507765
1246723,3084520
1061887,1412908
2287583,2443120
297,169
9,5
776045,666601
413310,529044
28642074,32894838
209,73
159624,281551
15,2
1524,9946
4,6
229548,206884
14533019,15390968
919185,355007
20,30
616994,826337
164013,139004
27,54
12,5
1684,9
516314,856871
990415,1049002
6593,504867
464987,447190
358869,334161
26,246
49421,84567
17642,207836
9553409,4582748
54,14
2392663,3902663
622047,480316
41298268,209733506
49,1125
9,108
56,85
1426735,1158588
12732,17397
2064069,667562
419,4933
156502,377510
4140216,2433637
420972,397756
359981,593926
742693,776877
857606,899606
30,610
23329006,152000095
679996,1996151
13610492,3557259
102113,128718
227538,76340
1922079,662748
26123062,84731145
1943353,2133735
1634888,1240286
487134,534227
41207236,94920580
7585544,10016244
44283088,35426350
657331,677541
113,330
886,9749
208181,224904
207729,115593
16438287,4459752
665,3868
423680,1647418
30124862,30412601
15,1
267,221
45,260
12846008,19524378
11269751,11500144
4238480,3793414
6,19
5626737,50863139
777910,919259
1803917,1813580
9250,13255
7714748,768663
11723939,18220542
3993929,12467749
249,5688
28631096,29080426
15,19
750,8393
6882,22876
1074884,1193170
37232604,110494657
692869,947534
100,1446
103087,79754
9714,9733
34,31
1093651,877154
7248442,12463027
15913,39587
12260715,12670688
40891,21345
7335059,20868520
357,635
862343,756656
181,37
2996099,977911
186773,353326
351379,487854
7584495,7073920
20124176,22910089
585986,714093
5763160,4840920
722426,343816
3124,1873
10,2
927202,737879
7792307,3205151
9092,24500
59,6
17658,36060
118,350
23913,3144
5188029,2287668
9,4
192,610
28263,10534
2790856,4660042
6375540,12332811
167758,289861
4016051,30132403
6232384,11855025
41,102
29584,13658
15,1
37,10
17829678,4204012
522950,1220136
641415,229269
230237,223678
4035658,4168498
319839,447516
20,14
705,68225
2922907,5955482
9001289,14543460
551,1381
2802987,3455739
9453984,7439807
107015,22923
556508,597627
79268,56981
381503,432321
2330587,2317023
112346,97576
1772239,1848829
291833,425568
9349,11162
1404118,2897862
14,32
20,9
75,1
2606512,3391838
1496681,701474
14635,137115
20,6
17507780,3993612
37,5
3216145,3305397
3873057,9369020
132684,301491
1626354,2350927
48,5362
3206657,3274373
276,8342
4760740,12378355
49603,167360
1005969,1724615
97,538
332446,347213
23,2
136,26023
7319,7092
22,31
77683,225632
18,41
762,1287
762649,950694
502826,345572
157235,62892
15,3
815,8685
25567226,20122661
4976,39114
310,48
994,657
14402441,19273089
169153,104236
1710,5697
4531,6626
48,2
506923,592024
26,143
18,9
4150439,4737678
2501781,2650231
3487478,3403022
1498980,1274246
501046,487278
4609152,1527068
23445836,45200582
209513,298798
100,1051
496,221
2055,11523
16,10
324109,640693
18992,6323
31,7
42704,88290
5551211,3102069
13339,82939
175520,488102
59226024,19177847
19357402,21110285
9587,153
918108,1166037
11598275,67765592
15,6
280177,260794
84680864,29863915
2941825,2990111
25,30
31589140,158114582
29865186,63900629
1284080,1361887
25,8
347,695
483153,519008
1403815,446436
1552239,1160088
76,514
113,2342
36097,30086
1910505,1876865
175478,299235
29,1
6956208,6485719
38274,99705
5763946,6190465
304719,275248
256179,305766
183,430
87631,70640
69840,120910
5979146,5912738
3721132,4208328
30595,39425
16133045,4637194
3821650,8718956
59,3
4284357,4483330
33143734,12359600
338,20
266433,245057
888719,804424
32268,69391
393375,461861
32760536,9192653
1237070,1490229
257977,120417
329,2304
317,3
737710,718296
3562556,1734348
3798381,2353753
163246,89748
3568541,3713124
21520072,25739143
900981,1107102
5613986,5993773
109,2020
3374924,3379185
453569,463868
38488,43819
4898558,7595932
58,379
402696,198280
444541,32394
1211541,1239196
279006,250221
92,10
30,515
1099862,1501964
1099750,1874100
12101543,3253451
410973,454035
1411614,1582119
18784540,79930589
7083462,9051323
37744632,12079771
468318,443000
5509,8526
21899778,72644813
12462,29989
25,543
577,76
1860370,546477
181095,151385
21,24
48179,47114
12137004,9114086
65715,54142
10514,3951
139501,130357
19,7
113700,115135
676404,742300
8420064,9417380
378947,212142
977461,2503305
1648560,833498
1077373,1138831
62,54
23926692,27920406
18,34
106,730
40808648,53178431
32879036,95236636
60227,47990
35833,33195
3911341,1274246
117,19663
1309047,1354335
574,1113
813278,362336
4829479,14473925
1031741,1347819
799896,543012
109190,84942
2925520,2471348
5,1
9652,4790
98,48
1384342,6594815
246732,441804
39327,126393
12351,38508
119,172
8588271,10390579
141,107
127,180
946018,399972
1218778,879841
120,29
1243443,1006019
3716950,3918638
906337,941554
2743752,2267649
216953,362662
273,319
779,480
65534,52527
570479,502550
113,69
17117420,4166207
71,63
22975298,47602591
1398139,1362566
10415,2309
16078365,96114712
1082783,1084665
30,17
7,14
10514646,7159945
187,61
4402998,8104449
10828591,9778260
122525,57348
94,9
184218,1109914
607675,766296
1093965,705399
446799,423209
30979154,29332677
591619,499827
19,36
32308,58388
12207932,36472625
33622808,12084978
1829074,1930075
37550180,132311278
3623573,6147820
442047,526409
401575,459978
38,9
2454866,2216272
50,219
322596,160714
5916836,2423093
7779328,8546221
935848,573936
1439481,3671786
578734,708754
422495,426884
98340,56835
1601,42064
545,4142
28855924,77925803
14327,8244
104,141
68044032,22374461
1040272,1068085
1363944,1170959
18924068,19221295
96,199
31885754,64170926
24414618,10152905
4465852,13625959
1956300,6137571
34177900,124272958
2514430,2596371
2121432,2604582
1114695,1198535
44,101
3052148,2414405
1566,8
474573,368451
297777,400062
8322356,2725549
5787,34165
405,25
779123,2771974
2269190,2851872
7605247,7924627
34122272,39863872
13255301,40040288
10046223,17501949
3862,406
2580,57
2963527,3372159
1465,11841
620818,561269
77,7
2379136,1677740
220,423
9061356,14880356
289,145
80,207
283669,328236
7919699,4430555
275,47
441261,394174
4529250,2761205
1340100,484971
933081,1106364
24,114
2298984,3750033
46340,13059
49,3
90931,119727
28736,6909
76426,167814
3989475,1063450
71459024,20886545
23,22
29767030,32180646
6,1
45018,84988
3767158,3843492
3965524,5688802
8779,6127
3676804,2841491
109,788
752512,1811909
16746269,49984281
27014210,60339702
1545942,1274246
266231,825421
1201135,2602411
643338,1297979
5476109,1447244
55068324,188735246
170,59
3277914,3379866
11126,33962
396036,341501
718456,277438
45314,85543
30,591
539296,353562
80907,85012
387655,315001
33778,3593
65689,76882
7830,4461
650553,565439
3026984,6172904
485123,1207478
36615468,9168317
189,225
926396,1027110
159776,525070
284125,273949
14187836,21368329
38718960,159473292
241221,142054
6099842,4008037
53,12
42363,208334
1070380,1324212
1215,12645
501684,824468
2333569,2312463
180780,287440
55242644,14709511
64,3
34707780,65692339
26206202,89898894
2371206,2933652
1648546,974641
75364,37544
2263,2296
2629690,8118366
2060898,1995417
84342,120891
16480291,29283976
17,1
2958783,3463106
7987709,39453245
26041774,44634620
51145,97028
35826,76303
22071962,44570858
1154,18716
493,40684
390298,558041
658713,367435
29050,51315
3724292,1893495
6805074,6304499
3474244,6003576
1230187,1400364
17,113
18585638,13900534
59757,198114
614759,600339
790558,326794
13362882,32681953
8977,28598
9833440,3187691
182149,101142
26108118,83183915
3,1
25,172
32427134,147122845
20925712,68398875
28063,24543
510374,345193
385343,701432
7355360,7695340
11160507,32615564
12734787,28418725
36549,73141
2799896,3089586
2066243,1243355
1958931,2109092
11724611,10196535
611603,441439
28145252,59165385
578984,625581
167063,107827
11658402,9922924
788,1564
5462,8495
54095,62721
1815788,864903
535077,719676
1646972,1341924
12899188,4792092
3782988,2438779
370982,269384
31,8
201660,245576
2337728,2301172
44847,34676
14,28
5613204,6347403
391,5526
3434445,3411496
7402995,2355883
60,358
3245750,4117801
15,12
221946,119284
349,130
65065,39057
425,198
601668,1009641
3297561,3107616
1365783,1409242
64170,15495
58,88
15719757,31963525
103,169
27155398,87174852
1737966,573814
358,63
788582,713253
55,92
9513279,3973318
1072,4648
1083,638
589279,516374
878881,2812822
132021,161867
1768942,2316228
1445194,1552279
288642,497524
34942,35122
80,707
4844079,6019224
1348741,1356575
1089814,1131076
26,6
3242300,2515032
104,1500
48104976,331809997
243720,128793
41,500
1140999,1136443
13384920,59270902
995087,1894483
128,687
1291,754
204885,297781
30,155
223,143
87,559
77425840,34561489
969406,458532
3511706,1712565
2737460,3611227
10,17
746093,836519
1377271,623586
74594,36192
105,38
45852,12524
65,391
555707,838321
1360,1192
2594305,2695108
3842,5565
420896,360878
463,440
4377922,3339335
1053,24
2693006,5107743
1816912,1918641
10835884,10039501
803,867
3743557,1724367
1038295,783630
1186821,1183287
6785140,7077066
25635100,23394732
4261,5512
403,87
581381,536096
27,1
265,905
6284146,1350382
3768678,3904581
6574628,5665372
2817714,2200368
8956557,10653088
18547,65286
254767,1123999
137,513
308902,602320
3347507,5209011
991,75
1273022,944967
2706887,2858028
3939940,1621697
4318788,4235213
385622,296348
42637,89977
13,14
1173842,2069517
25212,18060
1424488,1269404
9297390,14633839
1447710,1750129
589,1704
1221135,4684433
19101728,13547589
1602544,2485255
145,127
157572,133248
1091721,1350178
441,2742
186,12
493997,420058
3951918,5131636
2479,7920
16685,5957
308,1473
22490,40027
26785,56880
771768,1064313
1140161,1330601
96,1847
7613824,6498655
212386,314123
36176,42690
2072325,1758272
22,33
1693523,1214775
76,22
1684604,1160018
5043,3321
7738100,4354840
1252363,1499753
4382755,7056637
2945,109697
759396,998537
751744,316568
127815,130068
5372379,6732405
38,43
11088005,11269436
262745,138010
1893204,1947444
481950,625426
770660,671278
3729976,6238510
4705674,4408120
905240,1390901
329,107
1767129,2127470
1317,5866
60,9
158449,266407
12468364,18280108
6613473,12597432
276396,246006
5645658,1781253
4411934,7659424
5648,1862
4273731,4716594
67551,116375
671279,392897
12777805,11914691
3704367,4359715
2702,315
599023,628215
9579101,4636597
86172,72754
20438,16071
59034,130461
149830,501677
10072,18454
3727554,2739335
105136,73209
148,255
5378587,21572598
1019081,484138
63124,37231
27408238,42402654
93650,164294
39400620,42901949
10582671,30027626
3411386,9446842
194217,220667
1677265,1025670
212,648
5900162,4444895
7,1
15544,36156
7,1
4989075,3491355
7817294,5635566
24,112
5463282,8424544
28049538,35200074
14065,11504
14331,94252
2033014,995431
12521,48584
129521,146677
437496,792297
371797,359141
1870839,1471397
15479912,13161664
296743,1493231
417858,715217
355,3340
12281944,11438565
411,403
525,1509
92,106
601905,763832
1488069,930468
1217083,1318085
446971,414768
1144622,1015658
3786182,2291438
3992744,4323131
67900,31155
365492,244102
1492,4896
2410786,1163974
104427,141039
198,211
1199850,535461
12001301,29965580
1418000,1538000
1129214,704352
57,367
3945482,3593328
4241,9984
182398,199105
81464,125664
31884722,24130698
7484097,19390648
10879373,11623318
260,1
8,109
38078,119727
2127557,58654767
520,1614
351165,346834
833764,1920505
355,233
1477724,1556524
2211198,1993327
652975,667951
570204,658940
2048,1509
7841374,9917346
10757076,17079334
206519,226782
669836,815464
13439539,45166678
503,11579
619650,711586
47050444,52389960
172279,193982
209552,372643
1475418,438439
37186968,21499892
13981201,13864192
